--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1572): Entered the Android system server!
I/SystemServer( 1572): Waiting for installd to be ready.
I/SystemServer( 1572): Enabled StrictMode logging for WM Looper
I/Installer( 1572): connecting...
I/SystemServer( 1572): Power Manager
I/SystemServer( 1572): Activity Manager
I/ActivityManager( 1572): Memory class: 384
W/BatteryStatsImpl( 1572): Couldn't get kernel wake lock stats
I/AppOps  ( 1572): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1572): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1572): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1572): Display Manager
I/ActivityManager( 1572): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1572): Telephony Registry
I/SystemServer( 1572): Scheduling Policy
I/DisplayManagerService( 1572): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1572): Package Manager
W/FileUtils( 1572): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
W/dalvikvm( 8426): VFY: unable to resolve interface method 1485: Landroid/view/Window$Callback;.onProvideKeyboardShortcuts (Ljava/util/List;Landroid/view/Menu;I)V
D/dalvikvm( 8426): VFY: replacing opcode 0x72 at 0x0002
W/dalvikvm( 8426): VFY: unable to find class referenced in signature (Landroid/view/SearchEvent;)
I/dalvikvm( 8426): Could not find method android.view.Window$Callback.onSearchRequested, referenced from method b.b.g.h.onSearchRequested
W/dalvikvm( 8426): VFY: unable to resolve interface method 1487: Landroid/view/Window$Callback;.onSearchRequested (Landroid/view/SearchEvent;)Z
D/dalvikvm( 8426): VFY: replacing opcode 0x72 at 0x0002
I/dalvikvm( 8426): Could not find method android.view.Window$Callback.onWindowStartingActionMode, referenced from method b.b.g.h.onWindowStartingActionMode
W/dalvikvm( 8426): VFY: unable to resolve interface method 1491: Landroid/view/Window$Callback;.onWindowStartingActionMode (Landroid/view/ActionMode$Callback;I)Landroid/view/ActionMode;
D/dalvikvm( 8426): VFY: replacing opcode 0x72 at 0x0002
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.canApplyTheme, referenced from method b.m.a.a.g.canApplyTheme
W/dalvikvm( 8426): VFY: unable to resolve virtual method 570: Landroid/graphics/drawable/Drawable;.canApplyTheme ()Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x000a
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.getColorFilter, referenced from method b.m.a.a.g.getColorFilter
W/dalvikvm( 8426): VFY: unable to resolve virtual method 581: Landroid/graphics/drawable/Drawable;.getColorFilter ()Landroid/graphics/ColorFilter;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x000a
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.inflate, referenced from method b.m.a.a.g.inflate
W/dalvikvm( 8426): VFY: unable to resolve virtual method 598: Landroid/graphics/drawable/Drawable;.inflate (Landroid/content/res/Resources;Lorg/xmlpull/v1/XmlPullParser;Landroid/util/AttributeSet;Landroid/content/res/Resources$Theme;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0014
I/dalvikvm( 8426): Could not find method android.graphics.drawable.Drawable.applyTheme, referenced from method b.m.a.a.f.applyTheme
W/dalvikvm( 8426): VFY: unable to resolve virtual method 569: Landroid/graphics/drawable/Drawable;.applyTheme (Landroid/content/res/Resources$Theme;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x000a
I/dalvikvm( 8426): Could not find method android.content.Context.getColor, referenced from method b.e.c.a.a
W/dalvikvm( 8426): VFY: unable to resolve virtual method 235: Landroid/content/Context;.getColor (I)I
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 8426): Could not find method android.content.Context.getDrawable, referenced from method b.e.c.a.b
W/dalvikvm( 8426): VFY: unable to resolve virtual method 238: Landroid/content/Context;.getDrawable (I)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0006
D/dalvikvm( 8426): GC_CONCURRENT freed 290K, 11% free 3124K/3480K, paused 2ms+2ms, total 8ms
I/dalvikvm( 8426): Could not find method android.view.View.getTransitionName, referenced from method b.e.i.r.d
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1283: Landroid/view/View;.getTransitionName ()Ljava/lang/String;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 8426): Could not find method android.view.View.requestApplyInsets, referenced from method b.e.i.r.g
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1315: Landroid/view/View;.requestApplyInsets ()V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 8426): Could not find method android.view.View.saveAttributeDataForStyleable, referenced from method b.e.i.r.h
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1323: Landroid/view/View;.saveAttributeDataForStyleable (Landroid/content/Context;[ILandroid/util/AttributeSet;Landroid/content/res/TypedArray;II)V
D/dalvikvm( 8426): VFY: replacing opcode 0x74 at 0x0006
I/dalvikvm( 8426): Could not find method android.view.View.setTransitionName, referenced from method b.e.i.r.i
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1346: Landroid/view/View;.setTransitionName (Ljava/lang/String;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 8426): Could not find method android.widget.TextView.getAutoSizeMaxTextSize, referenced from method b.b.h.y.getAutoSizeMaxTextSize
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2209: Landroid/widget/TextView;.getAutoSizeMaxTextSize ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.TextView.getAutoSizeMinTextSize, referenced from method b.b.h.y.getAutoSizeMinTextSize
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2210: Landroid/widget/TextView;.getAutoSizeMinTextSize ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.TextView.getAutoSizeStepGranularity, referenced from method b.b.h.y.getAutoSizeStepGranularity
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2211: Landroid/widget/TextView;.getAutoSizeStepGranularity ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.TextView.getAutoSizeTextAvailableSizes, referenced from method b.b.h.y.getAutoSizeTextAvailableSizes
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2212: Landroid/widget/TextView;.getAutoSizeTextAvailableSizes ()[I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.TextView.getAutoSizeTextType, referenced from method b.b.h.y.getAutoSizeTextType
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2213: Landroid/widget/TextView;.getAutoSizeTextType ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0005
I/dalvikvm( 8426): Could not find method android.widget.TextView.getTextClassifier, referenced from method b.b.h.y.getTextClassifier
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2240: Landroid/widget/TextView;.getTextClassifier ()Landroid/view/textclassifier/TextClassifier;
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0010
W/dalvikvm( 8426): VFY: unable to find class referenced in signature (Landroid/view/textclassifier/TextClassifier;)
W/dalvikvm( 8426): VFY: unable to find class referenced in signature (Landroid/view/textclassifier/TextClassifier;)
I/dalvikvm( 8426): Could not find method android.widget.TextView.setAutoSizeTextTypeUniformWithConfiguration, referenced from method b.b.h.y.setAutoSizeTextTypeUniformWithConfiguration
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2268: Landroid/widget/TextView;.setAutoSizeTextTypeUniformWithConfiguration (IIII)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.TextView.setAutoSizeTextTypeUniformWithPresetSizes, referenced from method b.b.h.y.setAutoSizeTextTypeUniformWithPresetSizes
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2269: Landroid/widget/TextView;.setAutoSizeTextTypeUniformWithPresetSizes ([II)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.TextView.setAutoSizeTextTypeWithDefaults, referenced from method b.b.h.y.setAutoSizeTextTypeWithDefaults
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2270: Landroid/widget/TextView;.setAutoSizeTextTypeWithDefaults (I)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.TextView.setFirstBaselineToTopHeight, referenced from method b.b.h.y.setFirstBaselineToTopHeight
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2284: Landroid/widget/TextView;.setFirstBaselineToTopHeight (I)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0006
I/dalvikvm( 8426): Could not find method android.widget.TextView.setLastBaselineToBottomHeight, referenced from method b.b.h.y.setLastBaselineToBottomHeight
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2291: Landroid/widget/TextView;.setLastBaselineToBottomHeight (I)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0006
W/dalvikvm( 8426): VFY: unable to find class referenced in signature (Landroid/view/textclassifier/TextClassifier;)
I/dalvikvm( 8426): Could not find method android.widget.TextView.setTextClassifier, referenced from method b.b.h.y.setTextClassifier
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2305: Landroid/widget/TextView;.setTextClassifier (Landroid/view/textclassifier/TextClassifier;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x000e
I/dalvikvm( 8426): Could not find method android.widget.TextView.setBreakStrategy, referenced from method b.b.h.y.setTextMetricsParamsCompat
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2273: Landroid/widget/TextView;.setBreakStrategy (I)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x006d
I/dalvikvm( 8426): Could not find method android.content.res.Resources.getDrawable, referenced from method b.b.h.n0.getDrawable
W/dalvikvm( 8426): VFY: unable to resolve virtual method 348: Landroid/content/res/Resources;.getDrawable (ILandroid/content/res/Resources$Theme;)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0002
I/dalvikvm( 8426): Could not find method android.content.res.Resources.getDrawableForDensity, referenced from method b.b.h.n0.getDrawableForDensity
W/dalvikvm( 8426): VFY: unable to resolve virtual method 350: Landroid/content/res/Resources;.getDrawableForDensity (IILandroid/content/res/Resources$Theme;)Landroid/graphics/drawable/Drawable;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0002
I/dalvikvm( 8426): Could not find method android.view.View.getBackgroundTintList, referenced from method b.b.h.e.a
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1250: Landroid/view/View;.getBackgroundTintList ()Landroid/content/res/ColorStateList;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0039
I/dalvikvm( 8426): Could not find method android.view.View.getBackgroundTintMode, referenced from method b.b.h.e.a
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1251: Landroid/view/View;.getBackgroundTintMode ()Landroid/graphics/PorterDuff$Mode;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0054
I/dalvikvm( 8426): Could not find method android.view.View.setBackgroundTintList, referenced from method b.b.h.e.d
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1329: Landroid/view/View;.setBackgroundTintList (Landroid/content/res/ColorStateList;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x004e
I/dalvikvm( 8426): Could not find method android.view.View.setBackgroundTintMode, referenced from method b.b.h.e.d
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1330: Landroid/view/View;.setBackgroundTintMode (Landroid/graphics/PorterDuff$Mode;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x009e
I/dalvikvm( 8426): Could not find method android.widget.TextView.setFontVariationSettings, referenced from method b.b.h.x.e
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2285: Landroid/widget/TextView;.setFontVariationSettings (Ljava/lang/String;)Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x01e9
I/dalvikvm( 8426): Could not find method android.os.LocaleList.forLanguageTags, referenced from method b.b.h.x.e
W/dalvikvm( 8426): VFY: unable to resolve static method 754: Landroid/os/LocaleList;.forLanguageTags (Ljava/lang/String;)Landroid/os/LocaleList;
D/dalvikvm( 8426): VFY: replacing opcode 0x71 at 0x01f4
I/dalvikvm( 8426): Could not find method java.util.Locale.forLanguageTag, referenced from method b.b.h.x.e
W/dalvikvm( 8426): VFY: unable to resolve static method 7159: Ljava/util/Locale;.forLanguageTag (Ljava/lang/String;)Ljava/util/Locale;
D/dalvikvm( 8426): VFY: replacing opcode 0x71 at 0x020c
I/dalvikvm( 8426): Could not find method android.widget.TextView.getAutoSizeStepGranularity, referenced from method b.b.h.x.e
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2211: Landroid/widget/TextView;.getAutoSizeStepGranularity ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x02f3
I/dalvikvm( 8426): Could not find method android.widget.TextView.setCompoundDrawableTintMode, referenced from method b.b.h.x.e
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2275: Landroid/widget/TextView;.setCompoundDrawableTintMode (Landroid/graphics/PorterDuff$Mode;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x043a
I/dalvikvm( 8426): Could not find method android.widget.TextView.setFontVariationSettings, referenced from method b.b.h.x.f
W/dalvikvm( 8426): VFY: unable to resolve virtual method 2285: Landroid/widget/TextView;.setFontVariationSettings (Ljava/lang/String;)Z
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x005f
I/dalvikvm( 8426): Could not find method android.graphics.Typeface.create, referenced from method b.b.h.x.l
W/dalvikvm( 8426): VFY: unable to resolve static method 536: Landroid/graphics/Typeface;.create (Landroid/graphics/Typeface;IZ)Landroid/graphics/Typeface;
D/dalvikvm( 8426): VFY: replacing opcode 0x71 at 0x008f
I/dalvikvm( 8426): Could not find method android.graphics.Typeface.create, referenced from method b.b.h.x.l
W/dalvikvm( 8426): VFY: unable to resolve static method 536: Landroid/graphics/Typeface;.create (Landroid/graphics/Typeface;IZ)Landroid/graphics/Typeface;
D/dalvikvm( 8426): VFY: replacing opcode 0x71 at 0x00be
I/dalvikvm( 8426): Could not find method android.text.StaticLayout$Builder.obtain, referenced from method b.b.h.z.c
W/dalvikvm( 8426): VFY: unable to resolve static method 939: Landroid/text/StaticLayout$Builder;.obtain (Ljava/lang/CharSequence;IILandroid/text/TextPaint;I)Landroid/text/StaticLayout$Builder;
D/dalvikvm( 8426): VFY: replacing opcode 0x71 at 0x0075
I/dalvikvm( 8426): Could not find method android.content.Context.getColorStateList, referenced from method b.b.d.a.a.a
W/dalvikvm( 8426): VFY: unable to resolve virtual method 236: Landroid/content/Context;.getColorStateList (I)Landroid/content/res/ColorStateList;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0006
I/dalvikvm( 8426): Could not find method android.content.Context.getColorStateList, referenced from method b.b.d.a.a.a
W/dalvikvm( 8426): VFY: unable to resolve virtual method 236: Landroid/content/Context;.getColorStateList (I)Landroid/content/res/ColorStateList;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x00b7
E/dalvikvm( 8426): Could not find class 'android.view.textclassifier.TextClassificationManager', referenced from method b.b.h.w.a
W/dalvikvm( 8426): VFY: unable to resolve const-class 342 (Landroid/view/textclassifier/TextClassificationManager;) in Lb/b/h/w;
D/dalvikvm( 8426): VFY: replacing opcode 0x1c at 0x000a
W/dalvikvm( 8426): VFY: unable to find class referenced in signature (Landroid/view/textclassifier/TextClassifier;)
I/dalvikvm( 8426): Could not find method android.graphics.Typeface.create, referenced from method b.b.h.x$a.c
W/dalvikvm( 8426): VFY: unable to resolve static method 536: Landroid/graphics/Typeface;.create (Landroid/graphics/Typeface;IZ)Landroid/graphics/Typeface;
D/dalvikvm( 8426): VFY: replacing opcode 0x71 at 0x0014
I/dalvikvm( 8426): Could not find method android.widget.ImageView.getImageTintList, referenced from method b.b.h.l.a
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1890: Landroid/widget/ImageView;.getImageTintList ()Landroid/content/res/ColorStateList;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0036
I/dalvikvm( 8426): Could not find method android.widget.ImageView.getImageTintMode, referenced from method b.b.h.l.a
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1891: Landroid/widget/ImageView;.getImageTintMode ()Landroid/graphics/PorterDuff$Mode;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0051
E/dalvikvm( 8426): Could not find class 'android.graphics.drawable.RippleDrawable', referenced from method b.b.h.l.b
W/dalvikvm( 8426): VFY: unable to resolve instanceof 131 (Landroid/graphics/drawable/RippleDrawable;) in Lb/b/h/l;
D/dalvikvm( 8426): VFY: replacing opcode 0x20 at 0x000c
I/dalvikvm( 8426): Could not find method android.widget.ImageView.setImageTintList, referenced from method b.b.h.l.c
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1923: Landroid/widget/ImageView;.setImageTintList (Landroid/content/res/ColorStateList;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0054
I/dalvikvm( 8426): Could not find method android.widget.ImageView.setImageTintMode, referenced from method b.b.h.l.c
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1924: Landroid/widget/ImageView;.setImageTintMode (Landroid/graphics/PorterDuff$Mode;)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x0098
D/dalvikvm( 8426): GC_CONCURRENT freed 328K, 11% free 3205K/3596K, paused 2ms+0ms, total 6ms
I/dalvikvm( 8426): Could not find method android.widget.Button.getAutoSizeMaxTextSize, referenced from method b.b.h.f.getAutoSizeMaxTextSize
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1675: Landroid/widget/Button;.getAutoSizeMaxTextSize ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.Button.getAutoSizeMinTextSize, referenced from method b.b.h.f.getAutoSizeMinTextSize
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1676: Landroid/widget/Button;.getAutoSizeMinTextSize ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.Button.getAutoSizeStepGranularity, referenced from method b.b.h.f.getAutoSizeStepGranularity
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1677: Landroid/widget/Button;.getAutoSizeStepGranularity ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.Button.getAutoSizeTextAvailableSizes, referenced from method b.b.h.f.getAutoSizeTextAvailableSizes
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1678: Landroid/widget/Button;.getAutoSizeTextAvailableSizes ()[I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.Button.getAutoSizeTextType, referenced from method b.b.h.f.getAutoSizeTextType
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1679: Landroid/widget/Button;.getAutoSizeTextType ()I
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0005
I/dalvikvm( 8426): Could not find method android.widget.Button.setAutoSizeTextTypeUniformWithConfiguration, referenced from method b.b.h.f.setAutoSizeTextTypeUniformWithConfiguration
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1686: Landroid/widget/Button;.setAutoSizeTextTypeUniformWithConfiguration (IIII)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.Button.setAutoSizeTextTypeUniformWithPresetSizes, referenced from method b.b.h.f.setAutoSizeTextTypeUniformWithPresetSizes
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1687: Landroid/widget/Button;.setAutoSizeTextTypeUniformWithPresetSizes ([II)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
I/dalvikvm( 8426): Could not find method android.widget.Button.setAutoSizeTextTypeWithDefaults, referenced from method b.b.h.f.setAutoSizeTextTypeWithDefaults
W/dalvikvm( 8426): VFY: unable to resolve virtual method 1688: Landroid/widget/Button;.setAutoSizeTextTypeWithDefaults (I)V
D/dalvikvm( 8426): VFY: replacing opcode 0x6f at 0x0004
D/        ( 8426): HostConnection::get() New Host Connection established 0xb8d8a720, tid 8426
D/EGL_emulation( 8426): eglCreateContext: 0xb8d8a900: maj 3 min 0 rcv 3
D/EGL_emulation( 8426): eglMakeCurrent: 0xb8d8a900: ver 3 0
E/eglCodecCommon( 8426): glUtilsParamSize: unknow param 0x00008cdf
E/eglCodecCommon( 8426): glUtilsParamSize: unknow param 0x00008824
E/EGL_emulation( 8426): tid 8426: eglSurfaceAttrib(1199): error 0x3009 (EGL_BAD_MATCH)
W/HardwareRenderer( 8426): Backbuffer cannot be preserved
D/OpenGLRenderer( 8426): Enabling debug mode 0
D/dalvikvm( 8426): GC_FOR_ALLOC freed 222K, 9% free 3281K/3596K, paused 3ms, total 3ms
I/dalvikvm-heap( 8426): Grow heap (frag case) to 3.664MB for 419916-byte allocation
D/dalvikvm( 8426): GC_FOR_ALLOC freed 15K, 9% free 3676K/4008K, paused 4ms, total 4ms
D/dalvikvm( 8426): GC_CONCURRENT freed 4K, 9% free 3675K/4008K, paused 3ms+0ms, total 8ms
D/dalvikvm( 8426): WAIT_FOR_CONCURRENT_GC blocked 2ms
I/dalvikvm-heap( 8426): Grow heap (frag case) to 4.048MB for 419916-byte allocation
D/dalvikvm( 8426): GC_FOR_ALLOC freed <1K, 8% free 4085K/4420K, paused 4ms, total 4ms
D/dalvikvm( 8426): GC_CONCURRENT freed 2K, 8% free 4085K/4420K, paused 0ms+0ms, total 2ms
D/dalvikvm( 8426): WAIT_FOR_CONCURRENT_GC blocked 1ms
I/dalvikvm-heap( 8426): Grow heap (frag case) to 4.449MB for 419916-byte allocation
D/dalvikvm( 8426): GC_FOR_ALLOC freed <1K, 7% free 4495K/4832K, paused 1ms, total 1ms
D/dalvikvm( 8426): GC_CONCURRENT freed <1K, 7% free 4495K/4832K, paused 1ms+0ms, total 2ms
W/PathParser( 8426): Points are too far apart 4.0000004805917975
W/PathParser( 8426): Points are too far apart 4.00000083589653
W/PathParser( 8426): Points are too far apart 4.00000083589653
W/PathParser( 8426): Points are too far apart 4.000058144329939
W/PathParser( 8426): Points are too far apart 4.000058144329939
W/PathParser( 8426): Points are too far apart 4.000035522385835
W/PathParser( 8426): Points are too far apart 4.000035190400192
W/PathParser( 8426): Points are too far apart 4.000035522385835
W/PathParser( 8426): Points are too far apart 4.000035190400192
E/dalvikvm( 8426): Could not find class 'android.support.v4.app.FragmentActivity', referenced from method a.a.a.ag.c
W/dalvikvm( 8426): VFY: unable to resolve check-cast 122 (Landroid/support/v4/app/FragmentActivity;) in La/a/a/ag;
D/dalvikvm( 8426): VFY: replacing opcode 0x1f at 0x0008
I/dalvikvm( 8426): Could not find method android.support.v4.app.FragmentActivity.getSupportFragmentManager, referenced from method a.a.a.ag.c
W/dalvikvm( 8426): VFY: unable to resolve virtual method 750: Landroid/support/v4/app/FragmentActivity;.getSupportFragmentManager ()Landroid/support/v4/app/FragmentManager;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x000e
I/dalvikvm( 8426): Could not find method android.support.v4.app.FragmentActivity.getSupportFragmentManager, referenced from method a.a.a.ag.c
W/dalvikvm( 8426): VFY: unable to resolve virtual method 750: Landroid/support/v4/app/FragmentActivity;.getSupportFragmentManager ()Landroid/support/v4/app/FragmentManager;
D/dalvikvm( 8426): VFY: replacing opcode 0x6e at 0x001a
W/dalvikvm( 8426): VFY: unable to find class referenced in signature (Landroid/support/v4/app/Fragment;)
W/dalvikvm( 8426): VFY: unable to find class referenced in signature (Landroid/support/v4/app/Fragment;)
I/ActivityManager( 1572): Displayed dev.corruptedark.openchaoschess/.MainActivity: +287ms
D/EGL_emulation( 1960): eglMakeCurrent: 0xb8dc6fd0: ver 3 0
I/AndroidRipper( 8426): [RipperTestCase] Ready to operate after restarting...
D/dalvikvm( 1572): GC_FOR_ALLOC freed 2544K, 43% free 9904K/17272K, paused 10ms, total 10ms
I/ContentMaintenance( 2080): Internal cache bytes used: 0; limit: 39526809; download size: 0
I/RealtimeCacheCleanup( 2080): Beginning Realtime garbage collection.
I/RealtimeCacheCleanup( 2080): Finished Realtime garbage collection.
V/RipperService( 3024): PING
V/        ( 3024): ready
D/dalvikvm( 3024): GC_FOR_ALLOC freed 511K, 17% free 3088K/3680K, paused 2ms, total 2ms
V/RipperService( 3024): PING
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
I/AndroidRipper( 8426): Recived message: PING
V/AndroidRipperService( 3024): send()
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
V/RipperService( 3024): PING
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
I/AndroidRipper( 8426): Recived message: PING
V/AndroidRipperService( 3024): send()
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
V/RipperService( 3024): PING
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
I/AndroidRipper( 8426): Recived message: PING
V/AndroidRipperService( 3024): send()
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
V/RipperService( 3024): DSC
V/AndroidRipperService( 3024): mHandler.handleMessage() RECIVED
V/AndroidRipperService( 3024): broadcast()
I/AndroidRipper( 8426): Recived message: DSC
V/AndroidRipperService( 3024): broadcast() done
V/        ( 3024): ready
I/AndroidRipper( 8426): [b] Found widget: id=-1 (android.widget.LinearLayout{9d05f688 V.E..... ........ 0,0-1080,1794})
I/AndroidRipper( 8426): [b] Found widget: id=16909070 (android.view.ViewStub{9d063d28 G.E..... ......I. 0,0-0,0 #102030e})
I/AndroidRipper( 8426): [b] Found widget: id=-1 (android.widget.FrameLayout{9d007998 V.E..... ........ 0,66-1080,1794})
I/AndroidRipper( 8426): [b] Found widget: id=2131165254 (androidx.appcompat.widget.FitWindowsLinearLayout{9d043410 V.E..... ........ 0,0-1080,1728 #7f070046 app:id/action_bar_root})
I/AndroidRipper( 8426): [b] Found widget: id=2131165265 (androidx.appcompat.widget.ViewStubCompat{9d012110 G.E..... ......I. 0,0-0,0 #7f070051 app:id/action_mode_bar_stub})
D/dalvikvm( 8426): GC_CONCURRENT freed 195K, 6% free 4708K/5004K, paused 2ms+1ms, total 5ms
I/AndroidRipper( 8426): [b] Found widget: id=16908290 (androidx.appcompat.widget.ContentFrameLayout{9d00c1a0 V.E..... ........ 0,0-1080,1728 #1020002 android:id/content})
I/AndroidRipper( 8426): [b] Found widget: id=2131165270 (android.widget.RelativeLayout{9d014ba0 V.E..... ........ 0,0-1080,1728 #7f070056 app:id/activity_main})
