--------- beginning of /dev/log/system
I/Vold    ( 1139): Vold 2.1 (the revenge) firing up
D/Vold    ( 1139): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
D/Vold    ( 1139): Volume sdcard state changing 0 (No-Media) -> 1 (Idle-Unmounted)
I/SystemServer( 1568): Entered the Android system server!
I/SystemServer( 1568): Waiting for installd to be ready.
I/Installer( 1568): connecting...
I/SystemServer( 1568): Enabled StrictMode logging for WM Looper
I/SystemServer( 1568): Power Manager
I/SystemServer( 1568): Activity Manager
I/ActivityManager( 1568): Memory class: 384
W/BatteryStatsImpl( 1568): Couldn't get kernel wake lock stats
I/AppOps  ( 1568): No existing app ops /data/system/appops.xml; starting empty
I/UiThread( 1568): Enabled StrictMode logging for UI thread
I/IntentFirewall( 1568): Read new rules (A:0 B:0 S:0)
I/SystemServer( 1568): Display Manager
I/ActivityManager( 1568): Enabled StrictMode logging for AThread's Looper
I/SystemServer( 1568): Telephony Registry
I/SystemServer( 1568): Scheduling Policy
I/DisplayManagerService( 1568): Display device added: DisplayDeviceInfo{"Built-in Screen": 1080 x 1920, 60.000004 fps, density 420, 420.0 x 420.0 dpi, touch INTERNAL, rotation 0, type BUILT_IN, FLAG_DEFAULT_DISPLAY, FLAG_ROTATES_WITH_CONTENT, FLAG_SECURE, FLAG_SUPPORTS_PROTECTED_BUFFERS}
I/SystemServer( 1568): Package Manager
W/FileUtils( 1568): Failed to chmod(/data/system/packages.list): libcore.io.ErrnoException: chmod failed: ENOENT (No such file or directory)
W/linker  ( 3683): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3683): CheckJNI is ON
D/dalvikvm( 3683): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3683): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3683): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3683): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3683): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3683): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3683): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3683): failed to load memtrack module: -2
D/AndroidRuntime( 3683): Calling main entry com.android.commands.pm.Pm
D/AndroidRuntime( 3683): Shutting down VM
D/jdwp    ( 3683): Got wake-up signal, bailing out of select
D/dalvikvm( 3683): Debugger has detached; object registry had 1 entries
D/AndroidRuntime( 3694): 
D/AndroidRuntime( 3694): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3694): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3694): CheckJNI is ON
D/dalvikvm( 3694): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3694): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3694): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3694): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3694): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3694): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3694): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3694): failed to load memtrack module: -2
D/AndroidRuntime( 3694): Calling main entry com.android.commands.pm.Pm
I/ActivityManager( 1568): Force stopping it.unina.android.ripper_service appid=10057 user=0: clear data
I/ActivityManager( 1568): Killing 3031:it.unina.android.ripper_service:android_ripper_service_process/u0a57 (adj 5): stop it.unina.android.ripper_service
I/ActivityManager( 1568):   Force stopping service ServiceRecord{9d988a20 u0 it.unina.android.ripper_service/.AndroidRipperService}
I/GeofencerStateMachine( 1776): removeGeofences: removeRequest=RemoveGeofencingRequest[REMOVE_ALL packageName=it.unina.android.ripper_service]
D/Documents( 3540): Used cached roots for com.android.providers.downloads.documents
D/Documents( 3540): Used cached roots for com.android.externalstorage.documents
D/Documents( 3540): Used cached roots for com.android.providers.media.documents
D/Documents( 3540): Update found 6 roots in 2ms
D/keystore( 1149): calling clear_uid in state: 3
I/Icing   ( 2072): doRemovePackageData it.unina.android.ripper_service
D/AndroidRuntime( 3694): Shutting down VM
D/jdwp    ( 3694): Got wake-up signal, bailing out of select
D/dalvikvm( 3694): Debugger has detached; object registry had 1 entries
D/dalvikvm( 1776): GC_FOR_ALLOC freed 2392K, 25% free 9977K/13228K, paused 14ms, total 14ms
I/Fitness ( 1776): FitCleanupIntentOperation received Intent android.intent.action.PACKAGE_DATA_CLEARED [CONTEXT service_id=17 ]
D/AndroidRuntime( 3710): 
D/AndroidRuntime( 3710): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3710): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3710): CheckJNI is ON
D/dalvikvm( 3710): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3710): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3710): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3710): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3710): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3710): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3710): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3710): failed to load memtrack module: -2
D/AndroidRuntime( 3710): Calling main entry com.android.commands.pm.Pm
I/ActivityManager( 1568): Force stopping it.unina.android.ripper_service appid=10057 user=-1: uninstall pkg
W/PackageManager( 1568): Couldn't delete native library directory /data/app-lib/it.unina.android.ripper_service
D/keystore( 1149): calling clear_uid in state: 3
I/ActivityManager( 1568): Force stopping it.unina.android.ripper_service appid=10057 user=0: pkg removed
D/dalvikvm( 1965): GC_EXPLICIT freed 743K, 8% free 25055K/26988K, paused 1ms+0ms, total 3ms
D/dalvikvm( 2168): GC_EXPLICIT freed 555K, 18% free 3431K/4180K, paused 1ms+0ms, total 3ms
D/dalvikvm( 2206): GC_EXPLICIT freed 242K, 16% free 3446K/4072K, paused 0ms+0ms, total 2ms
I/GeofencerStateMachine( 1776): removeGeofences: removeRequest=RemoveGeofencingRequest[REMOVE_ALL packageName=it.unina.android.ripper_service]
W/Launcher.Model( 2206): Nobody to tell about the new app.  Launcher is probably loading.
D/Documents( 3540): Used cached roots for com.android.providers.downloads.documents
I/InputReader( 1568): Reconfiguring input devices.  changes=0x00000010
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
D/Documents( 3540): Used cached roots for com.android.externalstorage.documents
D/Documents( 3540): Used cached roots for com.android.providers.media.documents
D/Documents( 3540): Update found 6 roots in 9ms
D/VoicemailCleanupService( 1813): Cleaning up data for package: it.unina.android.ripper_service
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/BackupManagerService( 1568): Received broadcast Intent { act=android.intent.action.PACKAGE_REMOVED dat=package:it.unina.android.ripper_service flg=0x4000010 (has extras) }
V/BackupManagerService( 1568): removePackageParticipantsLocked: uid=10057 #1
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1568): GC_EXPLICIT freed 1385K, 44% free 8691K/15460K, paused 0ms+1ms, total 10ms
D/dalvikvm( 1568): WAIT_FOR_CONCURRENT_GC blocked 8ms
D/dalvikvm( 1568): WAIT_FOR_CONCURRENT_GC blocked 8ms
D/dalvikvm( 1568): WAIT_FOR_CONCURRENT_GC blocked 9ms
D/dalvikvm( 1568): WAIT_FOR_CONCURRENT_GC blocked 10ms
D/AndroidRuntime( 3710): Shutting down VM
D/jdwp    ( 3710): Got wake-up signal, bailing out of select
D/dalvikvm( 3710): Debugger has detached; object registry had 1 entries
D/dalvikvm( 1832): GC_FOR_ALLOC freed 448K, 18% free 3627K/4400K, paused 2ms, total 2ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Fitness ( 1776): FitCleanupIntentOperation received Intent android.intent.action.PACKAGE_REMOVED [CONTEXT service_id=17 ]
I/Icing.InternalIcingCorporaProvider( 2168): Updating corpora: A: it.unina.android.ripper_service, C: MAYBE
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1832): GC_FOR_ALLOC freed 423K, 17% free 3662K/4400K, paused 2ms, total 4ms
W/Launcher( 2206): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@9d02d9e0 new=com.google.android.velvet.VelvetApplication@9d02d9e0
W/ContextImpl( 3598): Calling a method in the system process without a qualified user: android.app.ContextImpl.startService:1479 android.content.ContextWrapper.startService:494 android.content.ContextWrapper.startService:494 com.android.keychain.KeyChainBroadcastReceiver.onReceive:12 android.app.ActivityThread.handleReceiver:2419 
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Icing   ( 2072): IndexChimeraService.getServiceInterface callingPackage=com.google.android.googlequicksearchbox componentName=null serviceId=21
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Icing   ( 2072): doRemovePackageData it.unina.android.ripper_service
I/LatinIME:LogUtils( 1759): Dictionary info: dictionary = main:en ; version = 42 ; date = 1381226516
I/DownloadManager( 1863): Download 7 starting
W/DownloadManager( 1863): Aborting request for download 7: TYPE_DISALLOWED_BY_REQUESTOR
D/dalvikvm( 2072): GC_FOR_ALLOC freed 1775K, 12% free 21556K/24376K, paused 34ms, total 34ms
I/DownloadManager( 1863): Download 7 finished with status WAITING_FOR_NETWORK
W/Icing   ( 2072): No valid account for uploading user actions
I/Icing   ( 2072): Usage reports ok 0, Failed Usage reports 0, indexed 0, rejected 0
I/Icing   ( 2072): Indexing com.google.android.googlequicksearchbox-applications from com.google.android.googlequicksearchbox
I/Icing   ( 2072): Indexing com.google.android.gms-apps from com.google.android.gms
I/Icing   ( 2072): Indexing com.google.android.gms-internal.3p:MobileApplication from com.google.android.gms
I/Icing   ( 2072): Indexing done com.google.android.googlequicksearchbox-applications
I/Icing   ( 2072): Indexing done com.google.android.gms-apps
I/Icing   ( 2072): Indexing done com.google.android.gms-internal.3p:MobileApplication
D/AndroidRuntime( 3738): 
D/AndroidRuntime( 3738): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3738): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3738): CheckJNI is ON
D/dalvikvm( 3738): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3738): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3738): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3738): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3738): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3738): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3738): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3738): failed to load memtrack module: -2
D/AndroidRuntime( 3738): Calling main entry com.android.commands.pm.Pm
W/ActivityManager( 1568): No content provider found for permission revoke: file:///data/local/tmp/AndroidRipperService.apk
W/ActivityManager( 1568): No content provider found for permission revoke: file:///data/local/tmp/AndroidRipperService.apk
I/PackageManager( 1568): Copying native libraries to /data/app-lib/vmdl-804453748
I/PackageParser( 1568): it.unina.android.ripper_service: compat added android.permission.WRITE_EXTERNAL_STORAGE android.permission.READ_PHONE_STATE
D/dalvikvm( 1568): GC_FOR_ALLOC freed 1477K, 45% free 8636K/15460K, paused 8ms, total 8ms
I/PackageManager( 1568): Running dexopt on: it.unina.android.ripper_service
W/linker  ( 3749): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/dalvikvm( 3749): DexOpt: load 4ms, verify+opt 22ms, 1117628 bytes
I/ActivityManager( 1568): Force stopping it.unina.android.ripper_service appid=10060 user=-1: update pkg
D/Documents( 3540): Used cached roots for com.android.providers.downloads.documents
D/Documents( 3540): Used cached roots for com.android.externalstorage.documents
D/Documents( 3540): Used cached roots for com.android.providers.media.documents
D/Documents( 3540): Update found 6 roots in 2ms
W/Launcher.Model( 2206): Nobody to tell about the new app.  Launcher is probably loading.
I/InputReader( 1568): Reconfiguring input devices.  changes=0x00000010
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/BackupManagerService( 1568): Received broadcast Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper_service flg=0x4000010 (has extras) }
I/Auth    ( 2072): [SupervisedAccountIntentOperation] onHandleIntent(): android.intent.action.PACKAGE_ADDED
V/BackupManagerService( 1568): addPackageParticipantsLocked: #1
W/GCM     ( 1776): Unexpected forwarded intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper_service flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) }
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/ChromeSync( 2072): [Sync,SyncIntentOperation] Handling the intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper_service flg=0x4000010 cmp=com.google.android.gms/.chimera.GmsIntentOperationService (has extras) }.
I/Icing.InternalIcingCorporaProvider( 2168): Updating corpora: A: it.unina.android.ripper_service, C: MAYBE
D/dalvikvm( 1832): GC_FOR_ALLOC freed 450K, 18% free 3628K/4400K, paused 2ms, total 2ms
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
W/ActivityManager( 1568): Unable to start service Intent { act=com.google.android.gms.auth.key.retrieval.service.START pkg=com.google.android.gms } U=0: not found
I/FontLog ( 2072): Package it.unina.android.ripper_service has no metadata [CONTEXT service_id=132 ]
E/GmsClient( 2072): unable to connect to service: com.google.android.gms.auth.key.retrieval.service.START on com.google.android.gms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
W/ActivityManager( 1568): Unbind failed: could not find connection for android.os.BinderProxy@9d1c04a0
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
W/GCM     ( 1776): Unexpected forwarded intent: Intent { act=android.intent.action.PACKAGE_ADDED dat=package:it.unina.android.ripper_service flg=0x4000010 cmp=com.google.android.gms/.chimera.PersistentIntentOperationService (has extras) }
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/ChromeSync( 2072): [Persistence,AffiliationManager] One of affiliation or grouping data for android://KSmUCdTXmQS-j9D_O8l1jvyu41Pjn2mc5cb0Gvx1e9H1Aj4JCzHs_uTW26nbtH65K-YfijtBsQxGp-8R6k6HFg==@it.unina.android.ripper_service/ was not found. Marking affiliation data as stale...
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "sms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "smsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
D/dalvikvm( 1568): GC_EXPLICIT freed 1399K, 45% free 8653K/15460K, paused 5ms+2ms, total 98ms
D/dalvikvm( 1568): WAIT_FOR_CONCURRENT_GC blocked 11ms
D/AndroidRuntime( 3738): Shutting down VM
D/jdwp    ( 3738): Got wake-up signal, bailing out of select
D/dalvikvm( 3738): Debugger has detached; object registry had 1 entries
D/dalvikvm( 1832): GC_FOR_ALLOC freed 422K, 17% free 3663K/4400K, paused 1ms, total 2ms
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mms"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/PackageManager( 1568):   Action: "android.intent.action.SENDTO"
I/PackageManager( 1568):   Category: "android.intent.category.DEFAULT"
I/PackageManager( 1568):   Scheme: "mmsto"
I/PackageManager( 1568): Adding preferred activity ComponentInfo{com.android.mms/com.android.mms.ui.ComposeMessageActivity} for user 0 :
I/Icing   ( 2072): IndexChimeraService.getServiceInterface callingPackage=com.google.android.googlequicksearchbox componentName=null serviceId=21
W/Icing   ( 2072): No valid account for uploading user actions
I/Icing   ( 2072): Usage reports ok 0, Failed Usage reports 0, indexed 0, rejected 0
I/Icing   ( 2072): Indexing com.google.android.gms-apps from com.google.android.gms
I/Icing   ( 2072): Indexing com.google.android.gms-internal.3p:MobileApplication from com.google.android.gms
I/Icing   ( 2072): Indexing done com.google.android.gms-apps
I/Icing   ( 2072): Indexing com.google.android.googlequicksearchbox-applications from com.google.android.googlequicksearchbox
I/Icing   ( 2072): Indexing done com.google.android.gms-internal.3p:MobileApplication
I/Icing   ( 2072): Indexing done com.google.android.googlequicksearchbox-applications
D/AndroidRuntime( 3758): 
D/AndroidRuntime( 3758): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3758): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3758): CheckJNI is ON
D/dalvikvm( 3758): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3758): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3758): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3758): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3758): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3758): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3758): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3758): failed to load memtrack module: -2
D/AndroidRuntime( 3758): Calling main entry com.android.commands.pm.Pm
D/AndroidRuntime( 3758): Shutting down VM
D/jdwp    ( 3758): Got wake-up signal, bailing out of select
D/dalvikvm( 3758): Debugger has detached; object registry had 1 entries
D/AndroidRuntime( 3769): 
D/AndroidRuntime( 3769): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3769): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3769): CheckJNI is ON
D/dalvikvm( 3769): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3769): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3769): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3769): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3769): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3769): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3769): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3769): failed to load memtrack module: -2
D/AndroidRuntime( 3769): Calling main entry com.android.commands.pm.Pm
D/AndroidRuntime( 3769): Shutting down VM
D/jdwp    ( 3769): Got wake-up signal, bailing out of select
D/dalvikvm( 3769): Debugger has detached; object registry had 1 entries
D/AndroidRuntime( 3780): 
D/AndroidRuntime( 3780): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3780): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3780): CheckJNI is ON
D/dalvikvm( 3780): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3780): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3780): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3780): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3780): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3780): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3780): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3780): failed to load memtrack module: -2
D/AndroidRuntime( 3780): Calling main entry com.android.commands.am.Am
D/AndroidRuntime( 3780): Shutting down VM
I/ActivityManager( 1568): Start proc it.unina.android.ripper_service:android_ripper_service_process for service it.unina.android.ripper_service/.AndroidRipperService: pid=3791 uid=10060 gids={50060, 3003, 1028, 1015}
D/jdwp    ( 3780): Got wake-up signal, bailing out of select
D/dalvikvm( 3780): Debugger has detached; object registry had 1 entries
V/AndroidRipperService( 3791): onCreate()
V/SERVER  ( 3791): Starting ServerSocket on PORT 18888
V/SERVER  ( 3791): Started ServerSocket on PORT 18888
V/SERVER  ( 3791): Ready to accept connections on port: 18888
D/AndroidRuntime( 3806): 
D/AndroidRuntime( 3806): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3806): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3806): CheckJNI is ON
D/dalvikvm( 3806): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3806): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3806): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3806): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3806): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3806): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3806): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3806): failed to load memtrack module: -2
D/AndroidRuntime( 3806): Calling main entry com.android.commands.input.Input
I/Input   ( 3806): injectKeyEvent: KeyEvent { action=ACTION_DOWN, keyCode=KEYCODE_MENU, scanCode=0, metaState=0, flags=0x0, repeatCount=0, eventTime=208024, downTime=208024, deviceId=-1, source=0x101 }
I/Input   ( 3806): injectKeyEvent: KeyEvent { action=ACTION_UP, keyCode=KEYCODE_MENU, scanCode=0, metaState=0, flags=0x0, repeatCount=0, eventTime=208024, downTime=208024, deviceId=-1, source=0x101 }
D/EGL_emulation( 1965): eglMakeCurrent: 0xb90e4e90: ver 3 0
D/AndroidRuntime( 3806): Shutting down VM
D/jdwp    ( 3806): Got wake-up signal, bailing out of select
D/dalvikvm( 3806): Debugger has detached; object registry had 1 entries
E/SoundPool( 1568): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1568): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1568): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1568): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1568): error loading /system/media/audio/ui/Effect_Tick.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/Effect_Tick.ogg
E/SoundPool( 1568): error loading /system/media/audio/ui/KeypressStandard.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/KeypressStandard.ogg
E/SoundPool( 1568): error loading /system/media/audio/ui/KeypressSpacebar.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/KeypressSpacebar.ogg
E/SoundPool( 1568): error loading /system/media/audio/ui/KeypressDelete.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/KeypressDelete.ogg
E/SoundPool( 1568): error loading /system/media/audio/ui/KeypressReturn.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/KeypressReturn.ogg
E/SoundPool( 1568): error loading /system/media/audio/ui/KeypressInvalid.ogg
W/AudioService( 1568): Soundpool could not load file: /system/media/audio/ui/KeypressInvalid.ogg
W/AudioService( 1568): onLoadSoundEffects(), Error -1 while loading samples
W/InputMethodManagerService( 1568): Window already focused, ignoring focus gain of: com.android.internal.view.IInputMethodClient$Stub$Proxy@9d4c0960 attribute=null, token = android.os.BinderProxy@9d832130
D/AndroidRuntime( 3825): 
D/AndroidRuntime( 3825): >>>>>> AndroidRuntime START com.android.internal.os.RuntimeInit <<<<<<
W/linker  ( 3825): libdvm.so has text relocations. This is wasting memory and is a security risk. Please fix.
D/AndroidRuntime( 3825): CheckJNI is ON
D/dalvikvm( 3825): Trying to load lib libjavacore.so 0x0
D/dalvikvm( 3825): Added shared lib libjavacore.so 0x0
D/dalvikvm( 3825): Trying to load lib libnativehelper.so 0x0
D/dalvikvm( 3825): Added shared lib libnativehelper.so 0x0
D/dalvikvm( 3825): No JNI_OnLoad found in libnativehelper.so 0x0, skipping init
D/dalvikvm( 3825): Note: class Landroid/app/ActivityManagerNative; has 179 unimplemented (abstract) methods
E/memtrack( 3825): Couldn't load memtrack module (No such file or directory)
E/android.os.Debug( 3825): failed to load memtrack module: -2
D/AndroidRuntime( 3825): Calling main entry com.android.commands.pm.Pm
W/ActivityManager( 1568): No content provider found for permission revoke: file:///sdcard/aut.apk
